VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt)
LYVXEEDE6ML530902,2023,11,2023-W11,1394,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.86%
code21: ('temperature', 'max_unmatch(qnt)'): 99.78%
code16: ('voltage', 'max_unmatch(qnt)'): 60.83%
code17: ('voltage', 'min_unmatch(qnt)'): 59.83%
code35: ('position', 'Invalid_error(qnt)'): 54.09%
code26: ('Recive Time', '30s_2min(qnt)'): 13.13%
code4: Reissue_error(qnt): 3.16%
code28: ('Recive Time', 'duplicated(qnt)'): 0.65%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE6ML530902,2023,12,2023-W12,2626,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.77%
code21: ('temperature', 'max_unmatch(qnt)'): 99.54%
code16: ('voltage', 'max_unmatch(qnt)'): 55.48%
code17: ('voltage', 'min_unmatch(qnt)'): 53.31%
code35: ('position', 'Invalid_error(qnt)'): 21.82%
code4: Reissue_error(qnt): 8.07%
code26: ('Recive Time', '30s_2min(qnt)'): 5.6%
code28: ('Recive Time', 'duplicated(qnt)'): 2.97%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE6ML530902,2023,13,2023-W13,3247,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.85%
code22: ('temperature', 'min_unmatch(qnt)'): 99.6%
code16: ('voltage', 'max_unmatch(qnt)'): 59.66%
code17: ('voltage', 'min_unmatch(qnt)'): 58.58%
code35: ('position', 'Invalid_error(qnt)'): 38.25%
code26: ('Recive Time', '30s_2min(qnt)'): 4.37%
code4: Reissue_error(qnt): 1.42%
code28: ('Recive Time', 'duplicated(qnt)'): 0.31%
code23: ('Sending Time', '30s_2min(qnt)'): 0.09%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE6ML530902,2023,14,2023-W14,1537,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.74%
code21: ('temperature', 'max_unmatch(qnt)'): 99.41%
code16: ('voltage', 'max_unmatch(qnt)'): 72.87%
code17: ('voltage', 'min_unmatch(qnt)'): 72.28%
code35: ('position', 'Invalid_error(qnt)'): 69.94%
code26: ('Recive Time', '30s_2min(qnt)'): 8.39%
code4: Reissue_error(qnt): 1.17%
code28: ('Recive Time', 'duplicated(qnt)'): 0.26%",,,,
LYVXEEDE8ML545935,2023,9,2023-W09,205,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.51%
code16: ('voltage', 'max_unmatch(qnt)'): 27.8%
code17: ('voltage', 'min_unmatch(qnt)'): 20.0%
code35: ('position', 'Invalid_error(qnt)'): 5.37%
code26: ('Recive Time', '30s_2min(qnt)'): 4.88%
code4: Reissue_error(qnt): 1.95%
code28: ('Recive Time', 'duplicated(qnt)'): 0.49%",,,,
LYVXEEDE8ML545935,2023,10,2023-W10,394,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.75%
code16: ('voltage', 'max_unmatch(qnt)'): 38.32%
code17: ('voltage', 'min_unmatch(qnt)'): 37.06%
code26: ('Recive Time', '30s_2min(qnt)'): 15.48%
code35: ('position', 'Invalid_error(qnt)'): 10.15%
code4: Reissue_error(qnt): 7.61%
code28: ('Recive Time', 'duplicated(qnt)'): 1.52%",,,,
LYVXEEDE8ML545935,2023,11,2023-W11,282,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 32.98%
code35: ('position', 'Invalid_error(qnt)'): 32.62%
code17: ('voltage', 'min_unmatch(qnt)'): 29.43%
code26: ('Recive Time', '30s_2min(qnt)'): 12.77%
code4: Reissue_error(qnt): 6.38%
code28: ('Recive Time', 'duplicated(qnt)'): 1.42%
code23: ('Sending Time', '30s_2min(qnt)'): 0.35%",,,,
LYVXEEDE8ML545935,2023,12,2023-W12,285,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 98.95%
code16: ('voltage', 'max_unmatch(qnt)'): 52.98%
code17: ('voltage', 'min_unmatch(qnt)'): 50.88%
code35: ('position', 'Invalid_error(qnt)'): 12.63%
code4: Reissue_error(qnt): 3.51%
code26: ('Recive Time', '30s_2min(qnt)'): 1.05%
code28: ('Recive Time', 'duplicated(qnt)'): 0.7%",,,,
LYVXEEDE8ML545935,2023,13,2023-W13,131,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.24%
code16: ('voltage', 'max_unmatch(qnt)'): 32.82%
code17: ('voltage', 'min_unmatch(qnt)'): 27.48%
code35: ('position', 'Invalid_error(qnt)'): 9.92%
code4: Reissue_error(qnt): 6.87%
code26: ('Recive Time', '30s_2min(qnt)'): 0.76%
code28: ('Recive Time', 'duplicated(qnt)'): 0.76%",,,,
LYVXEEDE8ML545983,2023,9,2023-W09,1197,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.83%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code16: ('voltage', 'max_unmatch(qnt)'): 43.02%
code17: ('voltage', 'min_unmatch(qnt)'): 42.94%
code35: ('position', 'Invalid_error(qnt)'): 36.42%
code26: ('Recive Time', '30s_2min(qnt)'): 9.86%
code4: Reissue_error(qnt): 3.51%
code28: ('Recive Time', 'duplicated(qnt)'): 1.67%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%",,,,
LYVXEEDE8ML545983,2023,10,2023-W10,1010,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.8%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code16: ('voltage', 'max_unmatch(qnt)'): 30.3%
code17: ('voltage', 'min_unmatch(qnt)'): 29.31%
code26: ('Recive Time', '30s_2min(qnt)'): 15.45%
code4: Reissue_error(qnt): 4.65%
code35: ('position', 'Invalid_error(qnt)'): 2.08%
code28: ('Recive Time', 'duplicated(qnt)'): 1.19%",,,,
LYVXEEDE8ML545983,2023,11,2023-W11,1414,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.72%
code22: ('temperature', 'min_unmatch(qnt)'): 99.5%
code16: ('voltage', 'max_unmatch(qnt)'): 32.53%
code17: ('voltage', 'min_unmatch(qnt)'): 29.63%
code26: ('Recive Time', '30s_2min(qnt)'): 7.78%
code35: ('position', 'Invalid_error(qnt)'): 6.79%
code4: Reissue_error(qnt): 2.12%
code28: ('Recive Time', 'duplicated(qnt)'): 0.64%",,,,
LYVXEEDE8ML545983,2023,12,2023-W12,2478,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.68%
code22: ('temperature', 'min_unmatch(qnt)'): 99.56%
code16: ('voltage', 'max_unmatch(qnt)'): 38.46%
code17: ('voltage', 'min_unmatch(qnt)'): 36.48%
code35: ('position', 'Invalid_error(qnt)'): 14.65%
code26: ('Recive Time', '30s_2min(qnt)'): 10.94%
code4: Reissue_error(qnt): 2.99%
code5: time_diff_error(qnt): 1.57%
code28: ('Recive Time', 'duplicated(qnt)'): 0.52%
code23: ('Sending Time', '30s_2min(qnt)'): 0.16%",,,,
LYVXEEDE8ML545983,2023,13,2023-W13,1058,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.81%
code21: ('temperature', 'max_unmatch(qnt)'): 99.43%
code16: ('voltage', 'max_unmatch(qnt)'): 39.7%
code17: ('voltage', 'min_unmatch(qnt)'): 38.09%
code35: ('position', 'Invalid_error(qnt)'): 15.12%
code26: ('Recive Time', '30s_2min(qnt)'): 6.24%
code4: Reissue_error(qnt): 2.08%
code28: ('Recive Time', 'duplicated(qnt)'): 0.47%
code23: ('Sending Time', '30s_2min(qnt)'): 0.09%",,,,
LYVXEEDE8ML545983,2023,14,2023-W14,128,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.22%
code16: ('voltage', 'max_unmatch(qnt)'): 32.81%
code17: ('voltage', 'min_unmatch(qnt)'): 25.78%
code26: ('Recive Time', '30s_2min(qnt)'): 12.5%
code4: Reissue_error(qnt): 3.12%
code28: ('Recive Time', 'duplicated(qnt)'): 0.78%
code35: ('position', 'Invalid_error(qnt)'): 0.78%",,,,
LYVXEEDE9ML546057,2023,10,2023-W10,182,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.45%
code35: ('position', 'Invalid_error(qnt)'): 67.03%
code17: ('voltage', 'min_unmatch(qnt)'): 63.19%
code16: ('voltage', 'max_unmatch(qnt)'): 58.24%
code4: Reissue_error(qnt): 4.4%
code26: ('Recive Time', '30s_2min(qnt)'): 0.55%",,,,
LYVXEEDEXML545628,2023,9,2023-W09,2100,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.76%
code21: ('temperature', 'max_unmatch(qnt)'): 99.52%
code17: ('voltage', 'min_unmatch(qnt)'): 88.52%
code35: ('position', 'Invalid_error(qnt)'): 88.52%
code16: ('voltage', 'max_unmatch(qnt)'): 87.19%
code26: ('Recive Time', '30s_2min(qnt)'): 2.52%
code4: Reissue_error(qnt): 0.38%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%
code28: ('Recive Time', 'duplicated(qnt)'): 0.1%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDEXML545628,2023,10,2023-W10,187,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.47%
code22: ('temperature', 'min_unmatch(qnt)'): 99.47%
code16: ('voltage', 'max_unmatch(qnt)'): 37.97%
code17: ('voltage', 'min_unmatch(qnt)'): 36.9%
code35: ('position', 'Invalid_error(qnt)'): 30.48%
code4: Reissue_error(qnt): 4.81%
code26: ('Recive Time', '30s_2min(qnt)'): 1.07%
code28: ('Recive Time', 'duplicated(qnt)'): 0.53%",,,,
LYVXEEDEXML545628,2023,11,2023-W11,289,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code17: ('voltage', 'min_unmatch(qnt)'): 53.29%
code16: ('voltage', 'max_unmatch(qnt)'): 52.94%
code35: ('position', 'Invalid_error(qnt)'): 37.72%
code26: ('Recive Time', '30s_2min(qnt)'): 11.07%
code4: Reissue_error(qnt): 6.23%
code28: ('Recive Time', 'duplicated(qnt)'): 2.42%",,,,
LYVXEEDEXML545628,2023,12,2023-W12,184,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 36.96%
code17: ('voltage', 'min_unmatch(qnt)'): 36.41%
code35: ('position', 'Invalid_error(qnt)'): 13.59%
code26: ('Recive Time', '30s_2min(qnt)'): 13.04%
code4: Reissue_error(qnt): 5.43%
code28: ('Recive Time', 'duplicated(qnt)'): 2.17%
code23: ('Sending Time', '30s_2min(qnt)'): 0.54%",,,,
LYVXEEDEXML545628,2023,13,2023-W13,324,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.69%
code21: ('temperature', 'max_unmatch(qnt)'): 99.07%
code17: ('voltage', 'min_unmatch(qnt)'): 39.51%
code16: ('voltage', 'max_unmatch(qnt)'): 36.73%
code35: ('position', 'Invalid_error(qnt)'): 13.27%
code26: ('Recive Time', '30s_2min(qnt)'): 3.7%
code4: Reissue_error(qnt): 3.4%
code28: ('Recive Time', 'duplicated(qnt)'): 0.93%",,,,
LYVXEEDEXML545628,2023,14,2023-W14,2626,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.77%
code22: ('temperature', 'min_unmatch(qnt)'): 99.73%
code35: ('position', 'Invalid_error(qnt)'): 96.57%
code17: ('voltage', 'min_unmatch(qnt)'): 92.92%
code16: ('voltage', 'max_unmatch(qnt)'): 91.2%
code26: ('Recive Time', '30s_2min(qnt)'): 35.11%
code4: Reissue_error(qnt): 0.27%
code28: ('Recive Time', 'duplicated(qnt)'): 0.04%",,,,
LYVXEEDE0ML525808,2023,10,2023-W10,1927,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.58%
code22: ('temperature', 'min_unmatch(qnt)'): 99.33%
code16: ('voltage', 'max_unmatch(qnt)'): 53.14%
code17: ('voltage', 'min_unmatch(qnt)'): 51.95%
code35: ('position', 'Invalid_error(qnt)'): 34.41%
code26: ('Recive Time', '30s_2min(qnt)'): 3.53%
code4: Reissue_error(qnt): 1.97%
code28: ('Recive Time', 'duplicated(qnt)'): 0.47%
code23: ('Sending Time', '30s_2min(qnt)'): 0.16%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE0ML525808,2023,11,2023-W11,2494,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.8%
code21: ('temperature', 'max_unmatch(qnt)'): 99.72%
code16: ('voltage', 'max_unmatch(qnt)'): 54.73%
code17: ('voltage', 'min_unmatch(qnt)'): 53.17%
code35: ('position', 'Invalid_error(qnt)'): 7.38%
code4: Reissue_error(qnt): 3.65%
code26: ('Recive Time', '30s_2min(qnt)'): 3.53%
code28: ('Recive Time', 'duplicated(qnt)'): 1.32%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.12%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE0ML525808,2023,12,2023-W12,3402,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.79%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code16: ('voltage', 'max_unmatch(qnt)'): 54.7%
code17: ('voltage', 'min_unmatch(qnt)'): 51.79%
code35: ('position', 'Invalid_error(qnt)'): 32.28%
code26: ('Recive Time', '30s_2min(qnt)'): 5.64%
code4: Reissue_error(qnt): 1.53%
code28: ('Recive Time', 'duplicated(qnt)'): 0.18%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.06%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%",,,,
LYVXEEDE0ML525808,2023,13,2023-W13,3901,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.62%
code22: ('temperature', 'min_unmatch(qnt)'): 99.59%
code16: ('voltage', 'max_unmatch(qnt)'): 58.45%
code17: ('voltage', 'min_unmatch(qnt)'): 55.86%
code35: ('position', 'Invalid_error(qnt)'): 32.5%
code26: ('Recive Time', '30s_2min(qnt)'): 5.36%
code4: Reissue_error(qnt): 1.33%
code28: ('Recive Time', 'duplicated(qnt)'): 0.23%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE0ML525808,2023,14,2023-W14,411,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.76%
code35: ('position', 'Invalid_error(qnt)'): 42.34%
code16: ('voltage', 'max_unmatch(qnt)'): 24.57%
code17: ('voltage', 'min_unmatch(qnt)'): 20.68%
code26: ('Recive Time', '30s_2min(qnt)'): 2.68%
code4: Reissue_error(qnt): 2.43%
code28: ('Recive Time', 'duplicated(qnt)'): 0.49%
code23: ('Sending Time', '30s_2min(qnt)'): 0.24%",,,,
LYVXEEDE1ML489417,2023,9,2023-W09,47,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code17: ('voltage', 'min_unmatch(qnt)'): 36.17%
code16: ('voltage', 'max_unmatch(qnt)'): 34.04%
code35: ('position', 'Invalid_error(qnt)'): 21.28%
code4: Reissue_error(qnt): 8.51%
code26: ('Recive Time', '30s_2min(qnt)'): 2.13%",,,,
LYVXEEDE1ML489417,2023,10,2023-W10,1436,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.79%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code17: ('voltage', 'min_unmatch(qnt)'): 56.75%
code16: ('voltage', 'max_unmatch(qnt)'): 56.55%
code35: ('position', 'Invalid_error(qnt)'): 46.38%
code26: ('Recive Time', '30s_2min(qnt)'): 3.69%
code4: Reissue_error(qnt): 3.41%
code28: ('Recive Time', 'duplicated(qnt)'): 0.77%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.07%",,,,
LYVXEEDE1ML489417,2023,11,2023-W11,1566,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.94%
code21: ('temperature', 'max_unmatch(qnt)'): 99.43%
code17: ('voltage', 'min_unmatch(qnt)'): 62.9%
code16: ('voltage', 'max_unmatch(qnt)'): 61.56%
code35: ('position', 'Invalid_error(qnt)'): 60.66%
code26: ('Recive Time', '30s_2min(qnt)'): 3.0%
code4: Reissue_error(qnt): 1.47%
code28: ('Recive Time', 'duplicated(qnt)'): 0.57%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%",,,,
LYVXEEDE1ML489417,2023,12,2023-W12,1808,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.61%
code22: ('temperature', 'min_unmatch(qnt)'): 99.61%
code17: ('voltage', 'min_unmatch(qnt)'): 56.8%
code16: ('voltage', 'max_unmatch(qnt)'): 56.75%
code35: ('position', 'Invalid_error(qnt)'): 51.83%
code4: Reissue_error(qnt): 9.29%
code28: ('Recive Time', 'duplicated(qnt)'): 3.04%
code26: ('Recive Time', '30s_2min(qnt)'): 2.43%",,,,
LYVXEEDE1ML489417,2023,13,2023-W13,1257,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.92%
code16: ('voltage', 'max_unmatch(qnt)'): 53.06%
code17: ('voltage', 'min_unmatch(qnt)'): 51.39%
code35: ('position', 'Invalid_error(qnt)'): 39.54%
code26: ('Recive Time', '30s_2min(qnt)'): 9.63%
code4: Reissue_error(qnt): 3.34%
code28: ('Recive Time', 'duplicated(qnt)'): 0.88%
code5: time_diff_error(qnt): 0.08%
code10: ('Accumulated Mileage', 'duplicated(qnt)'): 0.08%
code12: ('Accumulated Mileage', '30s_2km_error(qnt)'): 0.08%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%",,,,
LYVXEEDE1ML489417,2023,14,2023-W14,413,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.76%
code21: ('temperature', 'max_unmatch(qnt)'): 99.03%
code17: ('voltage', 'min_unmatch(qnt)'): 48.43%
code16: ('voltage', 'max_unmatch(qnt)'): 47.46%
code35: ('position', 'Invalid_error(qnt)'): 37.29%
code4: Reissue_error(qnt): 3.63%
code26: ('Recive Time', '30s_2min(qnt)'): 3.63%
code28: ('Recive Time', 'duplicated(qnt)'): 1.21%",,,,
LYVXEEDE1ML500366,2023,9,2023-W09,2290,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code16: ('voltage', 'max_unmatch(qnt)'): 70.22%
code17: ('voltage', 'min_unmatch(qnt)'): 68.95%
code35: ('position', 'Invalid_error(qnt)'): 57.82%
code26: ('Recive Time', '30s_2min(qnt)'): 4.59%
code4: Reissue_error(qnt): 0.96%
code28: ('Recive Time', 'duplicated(qnt)'): 0.17%
code23: ('Sending Time', '30s_2min(qnt)'): 0.13%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE1ML500366,2023,10,2023-W10,3121,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.55%
code22: ('temperature', 'min_unmatch(qnt)'): 99.49%
code35: ('position', 'Invalid_error(qnt)'): 87.57%
code17: ('voltage', 'min_unmatch(qnt)'): 73.28%
code16: ('voltage', 'max_unmatch(qnt)'): 72.16%
code26: ('Recive Time', '30s_2min(qnt)'): 4.77%
code4: Reissue_error(qnt): 0.58%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%
code28: ('Recive Time', 'duplicated(qnt)'): 0.06%",,,,
LYVXEEDE1ML500366,2023,11,2023-W11,3858,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.9%
code22: ('temperature', 'min_unmatch(qnt)'): 99.69%
code35: ('position', 'Invalid_error(qnt)'): 83.41%
code16: ('voltage', 'max_unmatch(qnt)'): 72.78%
code17: ('voltage', 'min_unmatch(qnt)'): 72.47%
code26: ('Recive Time', '30s_2min(qnt)'): 10.03%
code4: Reissue_error(qnt): 0.78%
code28: ('Recive Time', 'duplicated(qnt)'): 0.16%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%",,,,
LYVXEEDE1ML500366,2023,12,2023-W12,3237,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.85%
code21: ('temperature', 'max_unmatch(qnt)'): 99.51%
code35: ('position', 'Invalid_error(qnt)'): 89.22%
code16: ('voltage', 'max_unmatch(qnt)'): 75.38%
code17: ('voltage', 'min_unmatch(qnt)'): 75.25%
code26: ('Recive Time', '30s_2min(qnt)'): 3.68%
code4: Reissue_error(qnt): 0.56%
code28: ('Recive Time', 'duplicated(qnt)'): 0.06%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE1ML500366,2023,13,2023-W13,4749,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.77%
code21: ('temperature', 'max_unmatch(qnt)'): 99.37%
code16: ('voltage', 'max_unmatch(qnt)'): 73.24%
code17: ('voltage', 'min_unmatch(qnt)'): 72.86%
code35: ('position', 'Invalid_error(qnt)'): 58.39%
code26: ('Recive Time', '30s_2min(qnt)'): 2.32%
code4: Reissue_error(qnt): 0.8%
code23: ('Sending Time', '30s_2min(qnt)'): 0.13%
code28: ('Recive Time', 'duplicated(qnt)'): 0.13%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.02%",,,,
LYVXEEDE1ML500366,2023,14,2023-W14,1979,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.9%
code22: ('temperature', 'min_unmatch(qnt)'): 99.6%
code16: ('voltage', 'max_unmatch(qnt)'): 68.57%
code17: ('voltage', 'min_unmatch(qnt)'): 68.42%
code35: ('position', 'Invalid_error(qnt)'): 8.74%
code26: ('Recive Time', '30s_2min(qnt)'): 2.68%
code4: Reissue_error(qnt): 0.71%
code28: ('Recive Time', 'duplicated(qnt)'): 0.2%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%",,,,
LYVXEEDE1ML545727,2023,9,2023-W09,1186,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.75%
code22: ('temperature', 'min_unmatch(qnt)'): 99.49%
code16: ('voltage', 'max_unmatch(qnt)'): 75.8%
code17: ('voltage', 'min_unmatch(qnt)'): 74.37%
code35: ('position', 'Invalid_error(qnt)'): 67.54%
code26: ('Recive Time', '30s_2min(qnt)'): 9.78%
code4: Reissue_error(qnt): 0.59%
code28: ('Recive Time', 'duplicated(qnt)'): 0.17%",,,,
LYVXEEDE1ML545727,2023,10,2023-W10,2459,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.76%
code22: ('temperature', 'min_unmatch(qnt)'): 99.43%
code16: ('voltage', 'max_unmatch(qnt)'): 60.19%
code17: ('voltage', 'min_unmatch(qnt)'): 59.25%
code35: ('position', 'Invalid_error(qnt)'): 45.91%
code26: ('Recive Time', '30s_2min(qnt)'): 4.92%
code4: Reissue_error(qnt): 1.02%
code28: ('Recive Time', 'duplicated(qnt)'): 0.24%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE1ML545727,2023,11,2023-W11,2592,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.81%
code21: ('temperature', 'max_unmatch(qnt)'): 99.77%
code16: ('voltage', 'max_unmatch(qnt)'): 59.8%
code17: ('voltage', 'min_unmatch(qnt)'): 58.41%
code35: ('position', 'Invalid_error(qnt)'): 48.03%
code26: ('Recive Time', '30s_2min(qnt)'): 9.72%
code4: Reissue_error(qnt): 1.5%
code28: ('Recive Time', 'duplicated(qnt)'): 0.19%
code23: ('Sending Time', '30s_2min(qnt)'): 0.12%",,,,
LYVXEEDE1ML545727,2023,12,2023-W12,698,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.86%
code22: ('temperature', 'min_unmatch(qnt)'): 99.43%
code16: ('voltage', 'max_unmatch(qnt)'): 40.83%
code17: ('voltage', 'min_unmatch(qnt)'): 40.69%
code35: ('position', 'Invalid_error(qnt)'): 8.88%
code26: ('Recive Time', '30s_2min(qnt)'): 2.58%
code4: Reissue_error(qnt): 1.58%
code28: ('Recive Time', 'duplicated(qnt)'): 0.14%",,,,
LYVXEEDE1ML545727,2023,13,2023-W13,3224,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.81%
code22: ('temperature', 'min_unmatch(qnt)'): 99.81%
code17: ('voltage', 'min_unmatch(qnt)'): 69.39%
code16: ('voltage', 'max_unmatch(qnt)'): 69.14%
code35: ('position', 'Invalid_error(qnt)'): 60.05%
code26: ('Recive Time', '30s_2min(qnt)'): 4.78%
code4: Reissue_error(qnt): 3.1%
code28: ('Recive Time', 'duplicated(qnt)'): 1.12%",,,,
